data,label
17 sleep 19 17 17 17 16 15 10 eat 10 18 13 country 10 16 name my travel copenhagen sleep model 16 eat danish 16 12 nature travel 17 12 10 how 13 eat 17 10 count danish boy model how 15 find 13 because 11 copenhagen how 11 city 16 11 15 16 13 16 17 11 10 12 10 13 11 14 country am 14 11 16 13 18 19 random find my 18 17 17 maths 13 sleep words 19 11 13 girl 17 17 19 danish 12 14 name 15 country eat 17 10 19,17 19 16 15 10 18 13 12 11 14
19 1 11 words how 15 nature maths country 16 city city random eat free 14 17 find 15 13 19 sleep 19 11 15 18 18 am work 10 animal free eat 13 11 field 13 14 19 cat think maybe 18 17 10 country green think 16 11 12 19 maybe country 15 18 16 maybe 11 13 copenhagen country 15 bird 18 14 is 11 6 animal animal find maths 14 dog 15 find 10 my think 19 maths 19 find 12 14 15 model 15 find country is travel 11 18 danish 18 17 16 17 10 words 12 animal be fly 19 11 17 15 dog 18 14 a fly 17 19 10 i maybe 11 11 12 17 field field 11 eat city 14 16 maths 19 monday 19 happy do eat,19 1 11 15 16 14 17 13 18 10 12 6
copenhagen sleep 19 11 free 19 copenhagen 13 12 is 17 15 16 11 words work 13 14 12 happy 12 16 cat words city happy 11 19 is animal dog animal 16 11 18 19 18 fly 10 13 11 11 sleep 13 17 17 no 15 fly no 17 country your green 14 city danish my name 17 14 15 random sleep 10 14 a 15 monday 12 13 bird find maths 15 random 12 19 18 country 18 travel city fly 19 monday find 17 19 10 fly 14 model 16 13 15 13 6 city words 18 maybe field what eat 19 bird 12 14 13 12 eat name 18 15 18 dog work travel 15 bird copenhagen 16 10 14 14 16 free country 12 16 19 17 3 17 18 sleep 11 travel country 10 study 16 field think 10 find travel am name happy 14 random 14 14 11 19 19 bird 13 19 11 18 19 country 19 animal count 15 maths green 11 eat city how 14 think 19 17 11 green 10 think bird because bird 14 find 12 think 16 sleep city model 15,19 11 13 12 17 15 16 14 18 10 6 3
what 15 cat 14 random 10 country how 14 danish city 10 13 11 the fly 17 16 13 10 16 15 15 14 13 19 and dog study bird 18 18 find 12 sleep 18 16 travel find 16 19 study eat 10 city cat 14 18 11 travel 10 15 how sleep 12 18 11 14 16 eat 10,15 14 10 13 11 17 16 19 18 12
13 dog 13 free country work 17 13 think cat 14 17 sleep do field 19 14 14 14 10 15 19 dog 11 work 19 12 is 14 study 15 am 19 18 17 find 13 find be danish 12 10 10 19 11 18 how random maybe 11 17 10 13 19 copenhagen 17 14 18 16 name find 14 12 17 model how 10 15 name 2 11 19 13 copenhagen 11 your 13 country 10 16 12 is 10 17 eat 16,13 17 14 19 10 15 11 12 18 16 2
18 18 16 14 city 18 11 3 17 19 16 17 14 travel copenhagen 14 10 15 17 10 18 fly 12 field 17 17 10 nature field 12 dog girl country boy dog count 13 16 count 13 14 11 name 18 14 maybe sleep 14 animal 18 15 cat 18 19 nature 13 11 17 sleep nature boy happy maybe 12 study dog 15 17 13 your 14 your travel 12 12 13 12 count 19 15 maths am 15 eat cat 10 13 16 11 eat travel 17 18 18 13 19 14 12 words 14 16 fly 16 13 field boy bird 14 10 14 name how 16 cat words 13 think dog study maths country sleep 5 14 cat,18 16 14 11 3 17 19 10 15 12 13 5
11 11 think bird 16 16 19 10 study 16 sleep nature 16 18 17 green name 15 16 13 15 cat 12 think travel 12 bird how 19 what 11 14 think maths animal bird 16 city 15 14 19 find find 10 13 8 be what 17 study 10 dog animal city 12 18 13 16 14 think field field field 14 12 bird 18 find cat 13 what find 14 eat 17 12 maths 10 13 name 10 dog 13 17 14 country 12 15 14 18 6 field green a 11 16 count think danish 14 fly your 18 bird eat 12 your city my work,11 16 19 10 18 17 15 13 12 14 8 6
travel 19 find travel boy eat 13 country work cat fly 12 12 10 find 16 17 what 19 19 green 18 15 13 12 study sleep count a 17 18 3 11 help 13 sleep find 13 city 19 11 11 green what i 11 13 10 sleep sleep dog name travel copenhagen field 18 maybe 15 find 18 2 15 dog 14 16 maybe 12 bird what field animal 19 19 bird 10 19 4 fly 16 bird 10 16 18 15 eat 14 i 16 maths 19 fly 16 15 because 17 boy 17 15 dog girl find 15 18 19 is 14 how 19 13 14 name maybe 19 9 15 11 random 16 15 11 how 12 eat fly 10 17 10 your fly think 12 10 maths 13 10 11 fly travel 15 14 17 green field danish bird 15 green 18 10 think 18 18 13 city 7 11 your how 10 travel 15 18 14 sleep 12 am 11 your copenhagen dog cat eat 12 am 18 copenhagen 18 16 17 15 12 count 18 17 dog find danish 13 do 13 13 15,19 13 12 10 16 17 18 15 3 11 2 14 4 9 7
17 14 field 18 12 17 12 17 10 19 name find 10 17 19 18 19 15 18 14 15 13 11 10 12 10 be 11 19 16 bird 12 10 13 11 16 15 12 10 14 15 16 17 18 18 14 free 10 15 12 18 19 12 10 14 model because 12 10 fly 11 16 14 am 14 18 dog 18 17 name 10 danish 18 18 19 11 12 field 12 17 11 maybe 10 what 15 12 14 19 i work 13 12 random 19 17 14 am 14 18 11 15 14 10 14 10 14 19 11 11 12 copenhagen what my danish 13 travel 18 dog 11 12 13 12 maybe 10 12 random 16 15 17 11 11 work 19 11 16 15 dog fly cat 19 16 eat 10 18 15 14 maths do 12 18 maybe happy city monday what 15 18 15,17 14 18 12 10 19 15 13 11 16
19 animal travel 13 animal 19 copenhagen danish boy 17 maths 17 16 19 random sleep 10 11 am 10 14 find 18 my and happy 17 18 16 your think 11 bird your think 18 fly 11 think is help find 10 country fly 16 work 10 fly 18 country nature 10 14 19 10 maths 12 10 your bird country 14 how boy 19 12 12 11 16 18 13 16 animal 19 14 11 16 14 travel 14 14 10 green 11 10 think 17 13 15 animal eat how girl 12 16 what 12 15 10 eat dog 15 12 10 14 boy 18 my 12 11,19 13 17 16 10 11 14 18 12 15
14 18 15 13 19 city green 18 study 10 16 danish think travel 18 model 17 16 12 17 12 15 my green i 18 dog how copenhagen sleep 12 bird maybe 13 11 17 16 11 fly 11 19 find 13 eat name 16 18 10 work free 13 18 18 city 14 bird country 11 19 10 study green words fly 17 13 16 19 study 12 country 17 cat 17 animal,14 18 15 13 19 10 16 17 12 11
danish 17 16 random 11 16 19 14 18 17 sleep 16 17 be field 18 city 15 help 16 eat 15 fly 18 model 19 14 12 12 country words 15 animal animal 17 name 11 10 18 animal dog nature model work dog city 11 14 copenhagen 15 14 17 12 3 danish your eat 12 15 19 happy 13 work 19 18 18 17 12 10 travel random 18 17 18 10 11 13 10 13 1 free 17 15 10 19 work 12 14 13 16 19 16 country 16 18 13 maths 13 12 13 17 17 14 10 happy 14 10 14 13 city 11 17 bird find 11 11 16 18 11 12 15 12 18 sleep 17 16 0 14 monday 14 danish nature 18 how words,17 16 11 19 14 18 15 12 10 3 13 1 0
bird 18 i 19 fly study dog 10 dog model 11 free 17 fly travel think 18 do 11 random fly 14 10 words am 14 16 think 19 13 16 help 18 19 16 random 19 11 sleep am 17 15 danish free 18 16 10 free city 18 find 12 12 10 18 11 16 18 country fly 13 11 17 cat 10 cat fly 16 think 12 copenhagen 19 study 15 eat 19 19 model danish 14 10 sleep field 17 15 count i 13 13 dog 12 boy 16 18 11 13 eat 15 how eat what animal 15 19 13 15 eat dog eat 13 maybe 18 16 maybe dog name,18 19 10 11 17 14 16 13 15 12
city 13 15 13 12 think 7 12 travel words 19 city girl 18 name i 18 be 12 10 14 18 12 18 10 i sleep your 19 12 17 boy 15 13 danish 19 13 11 14 12 15 19 19 18 nature 18 15 16 travel 12 17 13 18 15 travel 19 do copenhagen 16 18 happy 11 17 16 15 15 name 17 19 think model 16 model 11 maths bird,13 15 12 7 19 18 10 14 17 11 16
11 11 what maybe 19 16 sleep 17 am 11 14 12 5 10 12 city model do cat 14 15 random 16 sleep 19 am danish 16 13 14 dog 11 19 11 15 find 18 14 nature think girl 18 16 travel animal 19 18 danish 13 14 am 17 model nature maths random field 18 maths dog how 14 19 copenhagen 12 copenhagen 13 13 cat think 12 study 17 field 11 sleep danish maths 15 19 sleep sleep 11 11 sleep city travel 14 sleep 16 19 17 18 11,11 19 16 17 14 12 5 10 15 13 18
travel i 19 10 nature danish 18 18 model 16 14 12 10 16 fly 12 free 1 19 10 14 help 18 study 16 14 cat field dog model cat 17 11 13 17 11 3 model 12 11 sleep 18 18 eat 19 country 17 travel 17 19 12 the 12 16 10 17 11 11 19 model animal 16 11 country green 13 11 11 10 country fly 18 13 14 18 12 19 the 15 nature danish 10 18 11 10 because 16 your animal name 16 model am 17 17 13 12 17 14 dog 15 16 18 11 16 15 14 13 country 18 animal 14 help 17 17 11 free i 19 12 14 15 study study 12 13 think 16 15 10 what 17 19 find 19 19 find 18 11 11 cat 19 19 18 17 17 maybe 17 am field travel 16 16 13 12 12 18,19 10 18 16 14 12 1 17 11 13 3 15
sleep 11 14 animal animal 15 16 15 15 fly eat random girl 11 random 19 11 10 15 animal 13 15 15 dog 17 monday think 16 name 15 eat boy travel 13 think 17 cat 18 19 field work happy 10 think 11 15 12 bird 12 17 14 bird maybe 11 18 11 14 18 animal maybe work copenhagen sleep 16 13 field words fly 14 fly 12 cat nature 17 i green 14 13 16 eat eat,11 14 15 16 19 10 13 17 18 12
12 14 18 name 13 17 16 count 11 random green 10 11 country bird study 19 travel is 18 model girl animal field fly find field 14 how copenhagen 10 find 14 monday 14 17 18 cat think bird random 18 13 18 10 cat 14 find eat 13 boy name 11 monday 17 11 14 17 18 animal model 18 model 10 14 18 girl 14 18 eat danish monday maths 12 maybe name sleep 15 10 and name monday 11 copenhagen eat travel country fly maybe 17 happy 11 cat 18 12 name nature 14 maths eat fly name city 11 17 12 copenhagen 15 eat nature 13 danish copenhagen monday field 13 fly 15,12 14 18 13 17 16 11 10 19 15
11 14 12 17 maths 11 14 17 17 10 10 11 model 19 my 15 16 eat 13 11 fly copenhagen 15 17 free 15 13 14 13 maybe sleep 17 13 19 15 boy 12 19 10 copenhagen 12 what 10 city 11 10 animal dog 16 17 16 8 eat 12 13 16,11 14 12 17 10 19 15 16 13 8
19 17 16 13 17 17 danish 15 15 17 15 19 fly 4 17 nature 11 17 think fly 12 green 17 13 maths 10 think 17 the city 16 10 think 15 am 17 16 11 18 14 country 14 14 your 18 15 think free animal find 19 16 think cat 12 what 19 12 country danish cat 18 a work free 18 10 17 15 13 17 17 animal 15 13 12 10 dog 13 14 15 17 free 11 think 15 12 18 14 16 16 boy 14 19 16 15 15 name free 11 16 think 19 model 17 find maths 18 13 think maths 18 11 model 12 18 11 17 10 maybe cat city 10 14 maths 18 15 name 12 model 10 random travel sleep find bird 12 16 19 11 do city 13 fly green eat,19 17 16 13 15 4 11 12 10 18 14
16 travel 16 19 country 16 cat i 14 10 13 12 10 19 17 15 19 help 17 what city field 14 16 19 12 15 16 15 13 17 19 cat 19 12 12 16 15 10 10 13 name 13 19 17 because 8 13 12 maybe because 17 travel bird 14 sleep 14 18 bird 13 am 19 17 11 words 12 1 my think fly work field 12 study 15 eat girl think 11 15 study 16 13 study model because 19 think how random find bird 16 help think happy 17 10 city work 18 16 12 13 cat 16 think 14 14 19 13 find sleep 19 0 11 girl 12 fly 12 16 15 fly 11 15 19 name green 13 14 2 19 12 boy cat 14 13 my city fly girl find 14 16 fly 12 what cat 17 15 14 maths 18 13 13 name 13 15 12 cat nature 17 find 19 16 15 17 country 19 11 country 17 find 14 10 16 think 18 18 19 nature 16 10 18 name eat,16 19 14 10 13 12 17 15 8 18 11 1 0 2
15 10 14 danish model study fly work 19 15 find 19 14 12 field danish study your 15 12 travel city because maybe 10 green words 13 danish nature eat 16 17 17 travel 14 16 12 18 maybe 13 work danish find count 19 13 19 happy 15 11 19 17 animal 10 18 cat 10 find name count bird 14 country travel study 10 16 animal 15 animal 5 15 16 name 10 nature 17 model dog a 12 17 11 12 copenhagen cat your how 13 because sleep 12 how 17 cat i field model what 18 eat name think maths 19 fly 12 free fly words 12 fly 15 11 11 boy fly 18 17 count 17 18 15 fly 10 words green 12 12 10,15 10 14 19 12 13 16 17 18 11 5
14 14 animal cat boy 10 13 17 city 12 words 14 11 words 18 11 find 11 maybe 13 19 what 10 12 fly 17 sleep happy 17 15 copenhagen what am find 12 18 12 11 study 17 travel think girl 18 19 find 19 random random find 16 sleep 18 17 free 16 16 city find city 17 model happy 11 17 12 danish 12 12 13 copenhagen 13 monday 10 be work 16 15 is 17 18 free 18 bird 19 cat 10 12,14 10 13 17 12 11 18 19 15 16
think 17 travel work 14 11 maths 10 how what maths 19 18 animal 16 words 13 16 14 16 19 15 13 find 19 19 work 11 12 12 17 19 study cat eat 12 city 14 10 16 copenhagen 15 0 what 12 14 18 18 14 name 16 11 11 17 12 is is 10 12 13 is 17 3 12 monday animal 10 15 12 think sleep happy free model 19 11 18 15 19 19 bird 18 bird 10 14 fly cat 11 16 12 count study find 10 country 10 14 monday cat 11 city copenhagen 12 12 eat 14 18 16 16 16 girl 17 14 12 10 18 study,17 14 11 10 19 18 16 13 15 12 0 3
18 15 15 field 13 15 my 19 12 am animal 18 14 maybe 13 nature 15 17 10 17 11 find my maybe animal 18 11 fly no find 17 11 11 16 12 14 19 16 11 fly 14 city eat country danish danish your 16 am country 16 what 10 danish city your 19 18 bird 17 17 study 17 10 16 copenhagen 12 15 14 11 10 random fly work girl 10 my 18 16 13 12 green nature 19 16 animal find fly cat what think 15 because fly 17 12 12 15 14 14 green 7 16 17 12 think 19 country 18 12 18 because fly study 10,18 15 13 19 12 14 17 10 11 16 7
17 13 travel city 12 16 13 10 15 15 17 danish think do 10 random study sleep 19 13 green 10 16 15 16 15 18 12 14 17 18 nature 16 18 12 18 14 find what fly 15 16 10 sleep country 14 field 14 monday 19 15 15 16 what 10 animal 17 15 model 17 what 18 10 14 18 13 19 15 name a danish is model bird eat sleep 10 12 15 14 17 18 girl,17 13 12 16 10 15 19 18 14
15 fly sleep animal 12 animal model 11 bird boy 11 19 13 15 monday dog maybe 16 16 help 18 10 fly 19 think boy study 16 16 15 14 19 12 11 14 sleep cat 10 happy what cat sleep think 17 because girl 14 maths 14 18 10 nature find what think 15 green 15 14 11 find nature 15 11 how animal fly 14 am 12 copenhagen 19 7 15 free 11 18 18 13 11,15 12 11 19 13 16 18 10 14 17 7
19 13 14 15 am random model count fly 18 15 19 name is green 14 19 what 14 17 dog boy 10 11 danish 10 danish city 12 cat count 18 fly cat 17 13 10 18 12 12 15 10 19 16 16 10 13 11 nature 17 free 16 think happy travel 16 i 12 10 13 eat 19 eat your hello dog 14 travel 10 cat 14 16 17 11 copenhagen 14 how dog 12 11 copenhagen eat city 16 fly 15 15 14,19 13 14 15 18 17 10 11 12 16
11 find 14 maybe animal 11 my your 18 18 13 11 field boy 12 15 danish animal 17 sleep 15 16 what maybe bird country is 10 and 10 11 19 field because monday am sleep 10 words 16 think 10 what count 16 eat 16 17 12 12 17 15 bird 17 17 city danish fly model 19 16 10 find 12 travel 19 16 green 12 14 i 14 city 15 16 16 copenhagen maths 12 17 bird 11 city 11 18 city work what 4 10 12 10 think 13 am 16 18 19 19 maybe work 14 danish 12 11 travel sleep 18 maths 12 my 19 16 think 18 10 11 12 how 14 17 dog boy 12 find 15 sleep 15 11 10 travel find 9 travel be think fly travel 19 country free do 14 country 12 19 animal 13 17 13 model bird 13 15 maybe am maths 13 dog bird 12 my animal 10 16 what think think city,11 14 18 13 12 15 17 16 10 19 4 9
12 14 animal 19 14 13 find find happy copenhagen sleep 19 14 name copenhagen 17 18 maybe 13 model 13 11 17 13 18 17 free 14 16 animal eat 11 think 19 17 free how name am how name cat 11 sleep sleep animal eat maths name 11 14 19 2 12 18 think 11 happy 18 15 10 10 study 17 model 13 17 13 11 count name 12 12 18 1 think 11 17 sleep 16 green 17 my 13 16 country 16 17 fly 17 10 country 10 14 random study eat 12 free find 18 10 16 random 16 words maybe 16 bird what 10 11 8 18 18 12 16 sleep 12 name 14 13 14 11 find nature find 13 10 fly happy 19 green 18 12 12 city copenhagen 16 17 eat boy model girl free 15 city 10 think danish cat 13 15 bird sleep think 11 country 18 11 15 11 study 19 17 16 17 10 19 study 18 16 13 sleep your 19 fly green,12 14 19 13 17 18 11 16 2 15 10 1 8
12 11 17 animal 16 10 my 17 15 19 maybe animal nature how 16 16 cat my 19 16 random city 14 fly 12 15 11 19 10 10 14 10 10 17 green 19 12 17 11 random 12 18 14 14 11 help nature maths city country boy random 14 think green maths name 18,12 11 17 16 10 15 19 14 18
maths 17 field how danish 18 15 nature 12 nature 15 model model find maybe travel my what 16 eat find count danish 14 19 15 think 12 11 animal model 12 16 17 maths free 14 find 13 cat 14 am cat think 11 12 how 16 copenhagen 13 19 19 12 nature boy 15 19 16 think field how because 12 danish 11 16 field 10 model maths 12 copenhagen city maybe 10 11 is 19 13 be 10 13 copenhagen name 13 find 13 13 16 13 find travel find 16 girl find 10 how 19 17 14 name cat think 11 17 field 16 do travel city sleep sleep free 13 17 15 13 happy 19 fly 18 fly nature 18 15 10 fly 16 happy 14 study 18 13 what 11 19 is dog 19 18 16 14 16 17 study field 11 15 17 fly my 18 10 14 15 11 16 16 study animal your,17 18 15 12 16 14 19 11 13 10
11 animal work sleep name 15 boy sleep 11 no 15 happy eat 18 15 study 12 12 12 18 12 field 11 11 cat how 13 10 14 10 maths 10 green be 13 eat animal 18 12 a 12 work study work 10 16 girl your 15 animal 13 dog 17 18,11 15 18 12 13 10 14 16 17
13 maths 15 11 study 13 19 my fly girl field count work cat monday 19 18 16 17 model animal cat 18 14 danish fly 18 free travel boy girl 11 15 maybe model 12 15 19 think 18 17 country 16 16 13 free country 10 your 19 study 15 country 14 bird free words 17 10 12 17 study 14 country 17 11 17 12 17 11 12 10 sleep 10 13 18 11 animal country because boy field 14 name think 14 13 18 10 country work 13 how words cat eat 10 country 19 19 17 fly 16 13 14 18 12 19 what 11 14 13 maths dog 10 16,13 15 11 19 18 16 17 14 12 10
city 10 help 11 i 12 13 17 13 work 16 what think 11 19 13 18 14 travel 15 15 11 13 10 name 11 10 15 18 study think 17 11 fly think 13 12 sleep boy 12 work 0 11 11 17 be 13 travel 18 eat bird 14 14 16 how travel 1 19 copenhagen eat 15 maybe 12 travel 19 12 nature dog 18 15 copenhagen think work 18 10 15 hello fly fly 19 13 copenhagen 14 15 16 13 15 animal 18 country eat 16 city 10 dog 14 think 10 12 10 model my 14 city 18 travel city 15 name animal 18 11 happy 11 10 12 18 15 2 14 how 14 11 9 19 12 14 14 12 copenhagen girl my find 16 18 11 11 monday 10,10 11 12 13 17 16 19 18 14 15 0 1 2 9
14 16 city find 11 12 14 11 17 18 study 19 13 11 11 find 13 think 19 19 free 16 13 15 12 15 work 13 19 14 happy how 15 16 12 sleep 15 6 19 happy 10 16 14 city 10 3 13 fly sleep 18 19 16 name 10 copenhagen do 19 12 17 field 12 14 11 14 12 travel maybe words 13 16 15 13 10 12 danish 12 help 16 17 what 12 10 16 11 13 18 study model 16 12 10 find 17 14 17 name 11 15 15 animal words 17 12 14 13 13 field 16 14 cat 17 15 18 14 country 17 cat 12 16 15,14 16 11 12 17 18 19 13 15 6 10 3
danish 14 19 11 10 country 12 18 16 14 your hello girl 14 fly what find 17 12 15 maths 19 maybe 14 12 happy find 14 18 maybe 12 find 18 12 12 17 14 find words maybe eat model 17 17 words 14 14 random 15 16 15 country copenhagen study 17 study how danish 17 count copenhagen monday 15 is 14 animal 12 12 19 study dog random 18 15 18 eat study study 17 green name work work travel,14 19 11 10 12 18 16 17 15
how 17 14 12 animal travel 17 19 eat happy 18 14 18 18 15 10 17 15 11 country 19 12 17 12 10 dog 10 17 count 12 13 13 city 17 18 animal 11 bird bird fly 14 19 12 18 10 green 16 danish 15 eat 12 copenhagen what 17 11 11,17 14 12 19 18 15 10 11 13 16
11 maybe 15 16 18 19 study 11 sleep 15 10 18 16 15 15 15 11 19 because 14 18 11 16 15 travel 13 model because 19 dog fly 18 travel country work dog 14 12 11 13 19 11 11 10 country 13 model 17 11 18 10 18 17 17 animal 18 17 11 field what 11 think the study 18 nature travel monday 10 animal 14 my bird is 18 19 18 13 13 model what 15 18 17 dog 12 17 dog how eat 15 count maybe 11 12 16 my 11 help 12 12 nature 17 fly 18 maybe study 10 11 think 16 15 animal 17,11 15 16 18 19 10 14 13 12 17
